id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v2,simple_factoid,medium,Who invented the telephone?,"The invention of the telephone was not the work of a single person, but rather the culmination of contributions by many individuals. The most notable figures involved include Antonio Meucci, Philipp Reis, Elisha Gray, and Alexander Graham Bell. However, Alexander Graham Bell is most commonly credited with the invention, as he was granted the first telephone patent in 1876. The process led to numerous lawsuits over conflicting patent claims.",False,True,False,True,1,5,5,5,3,4,4,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Invention_of_the_telephone | https://en.wikipedia.org/wiki/History_of_the_telephone,invention of the telephone history,Grounding Failure | Generation Failure
sf_02,v2,simple_factoid,easy,Who wrote Pride and Prejudice?,"Pride and Prejudice was written by English author Jane Austen. Written when she was around 20–21 years old, it was published in 1813 and is considered one of the most beloved novels in English literature.",False,True,False,True,1,4,5,5,5,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice author,No Failure
mh_01,v2,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Penicillin was discovered by Alexander Fleming, a Scottish physician who made the discovery while working at St Mary's Hospital in London in 1928. His birthplace was Scotland, which is part of the United Kingdom.",False,True,False,True,4,4,5,3,3,5,5,3,True,Multi-Hop Failure,Multi-hop linkage appears incomplete or incorrectly composed.,Force explicit sub-question decomposition and step-wise evidence chaining before synthesis.,https://en.wikipedia.org/wiki/Discovery_of_penicillin | https://en.wikipedia.org/wiki/History_of_penicillin,discovery of penicillin scientist | Alexander Fleming birthplace Scotland | Alexander Fleming biologist penicillin Nobel Prize | Alexander Fleming,Multi-Hop Failure | Retrieval Failure
mh_02,v2,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No, Ada Lovelace was not alive when Charles Babbage died. Ada Lovelace died on 27 November 1852, whereas Charles Babbage died nearly 19 years later on 18 October 1871. Lovelace predeceased Babbage by almost two decades.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace biography birth death | Charles Babbage biography birth death,Multi-Hop Failure | Generation Failure
mh_03,v2,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,,False,False,True,False,11,1,5,1,1,1,1,1,False,Abstention Failure,"The system abstained (abstention_triggered=true) when it should not have (should_abstain=false). Despite 11 search attempts, it failed to synthesize the retrieved context into an answer, incorrectly concluding it lacked sufficient information. The low context_precision and context_recall scores indicate retrieval was poor, but the primary failure mode is the unwarranted abstention rather than a complete retrieval gap.","Tune the abstention threshold so the system attempts to synthesize a best-effort answer when partial evidence is available. Additionally, improve the multi-hop retrieval strategy (e.g., iterative sub-query decomposition) so that chained facts are gathered before the confidence check that triggers abstention.",,Marie Curie birthplace nationality | Poland official language | Marie Curie biography born Warsaw | Poland language spoken Polish | Marie Curie physicist chemist | Poland country Europe | Marie Curie | Maria Sklodowska Nobel Prize radioactivity | Nobel Prize Physics 1903 radioactivity discovery | Warsaw capital city history | radioactivity pioneers scientists history,Multi-Hop Failure | Retrieval Failure
mh_04,v2,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,"When Augustus became the first Roman Emperor in 27 BC, China was ruled by the Han dynasty — specifically the Western Han period (202 BC – 9 AD). The Han dynasty was established by Liu Bang and was the second imperial dynasty of China. In 27 BC, it was well into its Western Han phase, which lasted until 9 AD when it was briefly interrupted by the Xin dynasty.",False,True,False,True,3,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Augustus | https://en.wikipedia.org/wiki/Han_dynasty | https://en.wikipedia.org/wiki/List_of_emperors_of_the_Han_dynasty | https://en.wikipedia.org/wiki/Timeline_of_the_Han_dynasty,Augustus first Roman Emperor 27 BC | Han dynasty China history timeline | Han dynasty Western Han 206 BC 9 AD emperors,Multi-Hop Failure | Grounding Failure
mh_05,v2,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"The element is Polonium (symbol Po, atomic number 84). Marie Curie was born in Poland (she was a Polish-born physicist and chemist), and when she and Pierre Curie discovered this new radioactive element in 1898, she named it 'polonium' after her homeland, Poland.",False,True,False,True,4,4,5,3,3,5,5,3,True,Multi-Hop Failure,Multi-hop linkage appears incomplete or incorrectly composed.,Force explicit sub-question decomposition and step-wise evidence chaining before synthesis.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace early life | chemical element named after Poland | Polonium | Polonium named after Poland homeland Marie Curie discovery 1898,Multi-Hop Failure | Retrieval Failure
mh_06,v2,multi_hop,medium,What is the official language of the first country to reach the South Pole?,"The first country to reach the South Pole was Norway. The Norwegian explorer Roald Amundsen led the first expedition to reach the Geographic South Pole on 14 December 1911. Norway's official languages are Norwegian and Sámi, with Norwegian being the most widely spoken.",False,True,False,True,2,5,5,5,5,4,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Amundsen%27s_South_Pole_expedition | https://en.wikipedia.org/wiki/Languages_of_Norway,first expedition to reach the South Pole | official language of Norway,Multi-Hop Failure | Retrieval Failure
cmp_01,v2,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,848.86 m (29,032 ft) above sea level, making it the highest mountain on Earth. K2, also known as Mount Godwin-Austen, reaches 8,611 m (28,251 ft), making it the second-highest mountain in the world. Mount Everest is therefore approximately 238 meters (about 781 ft) taller than K2.",False,True,False,True,2,4,5,5,5,4,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Mount_Everest | https://en.wikipedia.org/wiki/K2,Mount Everest height | K2 height,No Failure
cmp_02,v2,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger than Mars by diameter. Earth has an equatorial diameter of approximately 12,756 km (equatorial radius ~6,378 km), while Mars has an equatorial diameter of approximately 6,779 km (roughly half that of Earth). This makes Earth about 1.88 times wider than Mars.",False,True,False,True,4,3,5,2,2,5,5,2,True,Retrieval Failure,"Despite a page hit, context_precision and context_recall are both scored at 2, indicating the retrieved passages were poorly ranked and insufficiently complete to support the answer well. With 4 search calls, the system used adequate tool attempts but still failed to surface the most relevant context, as evidenced by the low faithfulness score of 3 alongside the low precision/recall. The answer scores high on relevancy and correctness, suggesting the model compensated with parametric knowledge rather than grounded retrieval.","Improve retrieval re-ranking and passage selection to surface higher-precision, higher-recall context chunks for comparison queries. Consider query reformulation or hybrid retrieval to better match the comparative structure of the question.",https://en.wikipedia.org/wiki/Earth_radius | https://en.wikipedia.org/wiki/Mars,Earth diameter size | Mars diameter size | Earth planet physical characteristics equatorial diameter kilometers | Mars planet physical characteristics equatorial diameter kilometers,No Failure
