id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v1,simple_factoid,medium,Who invented the telephone?,"The invention of the telephone is credited to multiple contributors, though Alexander Graham Bell is most widely recognized as its inventor, having been granted the first telephone patent in 1876. However, the invention was the culmination of work by many individuals, including Antonio Meucci, Philipp Reis, and Elisha Gray, all of whom made notable contributions and were involved in conflicting patent claims and lawsuits.",False,True,False,True,1,5,5,5,3,4,4,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Invention_of_the_telephone | https://en.wikipedia.org/wiki/History_of_the_telephone,invention of the telephone,Grounding Failure | Generation Failure
sf_02,v1,simple_factoid,easy,Who wrote Pride and Prejudice?,"Pride and Prejudice was written by English author Jane Austen. She wrote it when she was aged 20–21, and it was published in 1813.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice author,No Failure
mh_01,v1,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Penicillin was discovered by Sir Alexander Fleming (1881–1955), a Scottish physician and microbiologist. He was born in Scotland, which was — and remains — part of the United Kingdom. Therefore, the birthplace country of the scientist who discovered penicillin is Scotland (United Kingdom).",False,True,False,True,3,5,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Alexander_Fleming | https://en.wikipedia.org/wiki/Discovery_of_penicillin | https://en.wikipedia.org/wiki/History_of_penicillin,discovery of penicillin scientist | Alexander Fleming birthplace Scotland biography | Alexander Fleming penicillin Nobel Prize biography,Multi-Hop Failure | Retrieval Failure
mh_02,v1,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, while Charles Babbage did not die until 18 October 1871 — almost 19 years later. Lovelace was therefore already deceased when Babbage died.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace biography birth death | Charles Babbage biography birth death,Multi-Hop Failure | Generation Failure
mh_03,v1,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The language primarily spoken in Poland is Polish, which is the only official language recognized by Poland's constitution, and the majority of the population speaks it as a native language.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Languages_of_Poland,Marie Curie birthplace early life | Poland official language,Multi-Hop Failure | Retrieval Failure
mh_04,v1,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,"When Augustus became the first Roman Emperor in 27 BC, China was ruled by the Han dynasty — specifically the Western Han period (202 BC – 9 AD). The Han dynasty was the second imperial dynasty of China, following the Qin dynasty, and 27 BC falls squarely within the Western Han era.",False,True,False,True,8,5,5,4,4,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Augustus | https://en.wikipedia.org/wiki/List_of_emperors_of_the_Han_dynasty | https://en.wikipedia.org/wiki/History_of_the_Han_dynasty,Augustus first Roman Emperor 27 BC | Chinese dynasty ruling 27 BC Han dynasty | Han dynasty timeline dates Western Han Eastern Han | Emperor Cheng of Han 27 BC Western Han emperor | Western Han emperor 33 BC 7 BC Yuan Cheng | Emperor Cheng Han dynasty reign | Han Chengdi emperor Western Han | List Han dynasty emperors Western Han rulers BC,Multi-Hop Failure | Grounding Failure
mh_05,v1,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"The element is Polonium (symbol Po, atomic number 84). Marie Curie was born in Poland (Warsaw, then part of the Russian Empire), and she named the radioactive element she discovered 'polonium' after her homeland, Poland. It was one of two elements she discovered, the other being radium.",False,True,False,True,4,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace country of birth | chemical element named after Poland | Polonium element named after Poland Marie Curie discovery | Polonium name origin etymology Poland,Multi-Hop Failure | Retrieval Failure
mh_06,v1,multi_hop,medium,What is the official language of the first country to reach the South Pole?,The first country to reach the South Pole was Norway. Norwegian explorer Roald Amundsen led the expedition that reached the Geographic South Pole on 14 December 1911. The official language of Norway is Norwegian (with Sámi also holding official status as an indigenous language).,False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Amundsen%27s_South_Pole_expedition | https://en.wikipedia.org/wiki/Languages_of_Norway | https://en.wikipedia.org/wiki/Norwegian_language,first expedition to reach the South Pole | Norway official language,Multi-Hop Failure | Retrieval Failure
cmp_01,v1,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,848.86 m (29,032 ft) above sea level, making it the highest mountain on Earth. K2, also known as Mount Godwin-Austen, reaches 8,611 m (28,251 ft), making it the second-highest mountain in the world. Mount Everest is therefore approximately 238 metres (781 ft) taller than K2.",False,True,False,True,2,4,5,5,5,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Mount_Everest | https://en.wikipedia.org/wiki/K2,Mount Everest height | K2 height,No Failure
cmp_02,v1,comparison,easy,"Which planet is larger by diameter, Earth or Mars?",,False,True,True,False,10,1,1,2,2,1,1,1,False,Abstention Failure,"The system triggered abstention (abstention_triggered=true) when it should not have (should_abstain=false), and abstention_quality_passed=false confirms the abstention was incorrect. Despite page_hit=true and 10 searches returning relevant context (context_precision=2, context_recall=2), the model refused to generate an answer rather than using the available information to respond.",Tune the abstention threshold or confidence scoring logic so the model does not abstain when sufficient grounded context is available. Review the decision boundary that triggered abstention despite a page hit and adequate retrieval scores.,,Earth diameter size | Mars diameter size | Earth planet equatorial diameter kilometers | Mars planet equatorial diameter kilometers | Mars radius 3389 kilometers physical characteristics | Mars half the size Earth diameter comparison terrestrial planets | List Solar System objects size radius Earth Mars | Mars physical characteristics equatorial radius 3396 | Mars planet size volume surface area | Mars Wikipedia,No Failure
