id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v1,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by English author Jane Austen. It was published in 1813 and was written when she was aged 20–21.,False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice,No Failure
sf_02,v1,simple_factoid,easy,What is the capital of Japan?,The capital of Japan is Tokyo.,False,False,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Capital_of_Japan,capital of Japan,No Failure
sf_03,v1,simple_factoid,easy,In what year did Apollo 11 land on the Moon?,"Apollo 11 landed on the Moon in 1969, specifically on July 20, 1969.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Apollo_11 | https://en.wikipedia.org/wiki/Moon_landing,Apollo 11 land on the Moon,No Failure
sf_04,v1,simple_factoid,easy,Which chemical element has the symbol Au?,The chemical element with the symbol Au is Gold. The symbol comes from the Latin word 'aurum' and gold has atomic number 79.,False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Gold,chemical element symbol Au | Gold element Au atomic number 79,No Failure
mh_01,v1,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Penicillin was discovered by Alexander Fleming, a Scottish physician. He was born in Scotland, which is part of the United Kingdom.",False,True,False,True,1,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/History_of_penicillin | https://en.wikipedia.org/wiki/Discovery_of_penicillin,scientist who discovered penicillin,Multi-Hop Failure | Retrieval Failure
mh_02,v1,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, while Charles Babbage died on 18 October 1871 — nearly 19 years after Lovelace. So Babbage outlived Ada Lovelace by almost two decades; she was not alive when he died.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace Charles Babbage died,Multi-Hop Failure | Generation Failure
mh_03,v1,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The primary language spoken in Poland is Polish.",False,True,False,True,1,4,5,2,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie,Marie Curie birthplace country,Multi-Hop Failure | Retrieval Failure
mh_04,v1,multi_hop,hard,Which dynasty ruled China when the Roman Empire began?,"The Han Dynasty was ruling China when the Roman Empire began. The Roman Empire is conventionally dated to 27 BC, when Augustus became the first Roman Emperor. At that time, China was in the Western Han period (206 BC – 220 AD), making the Han Dynasty the ruling power in China at the Roman Empire's inception.",False,False,False,True,1,3,5,1,1,5,5,1,True,Multi-Hop Failure,"The low context_precision (1) and context_recall (1) combined with page_hit:false indicate the system failed to chain the intermediate retrieval steps needed to answer the question. While answer_relevancy and correctness are high (5), the citations are unsupported (citation_support:1) and faithfulness is low (3), meaning the final answer was generated without grounding in properly retrieved multi-hop evidence. The system likely guessed or hallucinated the answer rather than retrieving and linking the required intermediate facts.","Implement a multi-hop retrieval strategy that explicitly decomposes the question into sub-questions, retrieves evidence for each hop sequentially, and verifies that each reasoning step is grounded in retrieved context before generating the final answer.",https://en.wikipedia.org/wiki/History_of_China,Which dynasty ruled China when the Roman Empire began?,Multi-Hop Failure | Grounding Failure | Inefficient Tool Use
cmp_01,v1,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,849 metres (29,032 ft) above sea level, making it the highest mountain on Earth. K2 is the second-highest at 8,611 metres (28,251 ft).",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/K2,Mount Everest or K2 which mountain is higher,Generation Failure | Grounding Failure
cmp_02,v1,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger by diameter. Earth has a mean diameter of approximately 12,742 km, while Mars has a mean diameter of approximately 6,779 km, making Earth roughly twice the diameter of Mars.",False,True,False,True,1,3,5,1,2,5,5,2,True,Grounding Failure,"The scores reveal a critical disconnect between retrieved context and generated output: faithfulness is 3, context_precision is 1, context_recall is 2, and citation_support is 2. Despite the answer being relevant and complete (scores of 5), the response is not grounded in the retrieved context. The page was hit and retrieval occurred, but the generated answer does not faithfully reflect or cite the source material, indicating the model generated plausible-sounding comparison content without adequately anchoring it to the retrieved evidence.","Enforce stricter grounding by requiring the generation step to explicitly map claims to retrieved passages before outputting the comparison. Add a faithfulness check gate that rejects or revises responses where citation support falls below a threshold, and use retrieval-augmented prompting that instructs the model to quote or directly reference source snippets when making comparative statements.",https://en.wikipedia.org/wiki/Mars,Earth Mars diameter size comparison,Generation Failure
