id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v0,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by Jane Austen. It was published in 1813.,False,False,False,True,1,5,5,5,5,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_%26_Prejudice_(2005_film) | https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies_(film) | https://en.wikipedia.org/wiki/Pride_and_Prejudice_and_Zombies,Who wrote Pride and Prejudice?,No Failure
sf_02,v0,simple_factoid,easy,What is the capital of Japan?,The capital of Japan is Tokyo.,False,False,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Capital_of_Japan,capital of Japan,No Failure
sf_03,v0,simple_factoid,easy,In what year did Apollo 11 land on the Moon?,"Apollo 11 landed on the Moon in 1969, specifically on July 20, 1969, during a mission that ran from July 16–24, 1969.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Apollo_11,Apollo 11 land on the Moon,No Failure
sf_04,v0,simple_factoid,easy,Which chemical element has the symbol Au?,"The chemical element with the symbol Au is Gold (atomic number 79). The symbol 'Au' comes from the Latin word 'aurum', meaning gold. It is a bright, metallic-yellow, dense, soft, malleable, and ductile metal.",False,True,False,True,2,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Gold | https://en.wikipedia.org/wiki/Gold_(disambiguation),chemical element symbol Au | Gold element Au atomic number 79,No Failure
mh_01,v0,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Alexander Fleming, the scientist who discovered penicillin, was born in Scotland (United Kingdom).",False,True,False,True,1,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/History_of_penicillin | https://en.wikipedia.org/wiki/Discovery_of_penicillin,scientist who discovered penicillin,Multi-Hop Failure | Retrieval Failure
mh_02,v0,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, nearly 19 years before Charles Babbage, who died on 18 October 1871. So Ada Lovelace was not alive when Charles Babbage died.",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace Charles Babbage death dates,Multi-Hop Failure | Generation Failure
mh_03,v0,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The primary language spoken in Poland is Polish.",False,True,False,True,1,4,5,2,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Marie_Curie,Marie Curie birthplace country,Multi-Hop Failure | Retrieval Failure
mh_04,v0,multi_hop,hard,Which dynasty ruled China when the Roman Empire began?,"The Han dynasty ruled China when the Roman Empire began. The Roman Empire is generally considered to have started in 27 BC with Augustus Caesar, and the Han dynasty ruled China from 206 BC to 220 AD — meaning the two great empires were contemporaries. This is well reflected in historical records of Sino-Roman relations, which describe contacts between the Roman Empire and the Han dynasty.",False,False,False,True,1,4,5,3,4,5,5,3,True,Retrieval Failure,Expected evidence pages were not effectively retrieved.,Improve query rewriting/disambiguation and increase retrieval focus on expected entities.,https://en.wikipedia.org/wiki/Sino-Roman_relations | https://en.wikipedia.org/wiki/History_of_China,Which dynasty ruled China when the Roman Empire began?,Multi-Hop Failure | Grounding Failure | Inefficient Tool Use
cmp_01,v0,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,849 metres (29,032 ft) above sea level, making it the highest mountain on Earth. K2 is the second-highest at 8,611 metres (28,251 ft).",False,True,False,True,1,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/K2,Mount Everest or K2 which mountain is higher,Generation Failure | Grounding Failure
cmp_02,v0,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger by diameter. Earth has a mean diameter of approximately 12,742 km, while Mars has a mean diameter of approximately 6,779 km, making Earth roughly twice as wide as Mars.",False,True,False,True,1,3,5,1,1,5,5,2,True,Grounding Failure,"The faithfulness score is 3 and citation_support is 2, indicating the generated answer contains claims that are not well-grounded in the retrieved context. The context_precision and context_recall are both 1 (high), meaning the right context was retrieved, so Retrieval Failure is ruled out. The model generated content that diverges from or is unsupported by the source material despite having the correct context available.",Constrain generation to only make claims directly supported by the retrieved context. Add a faithfulness check or post-generation verification step that cross-references each claim against the source passages before returning the answer.,https://en.wikipedia.org/wiki/Mars | https://en.wikipedia.org/wiki/Solar_System,diameter of Earth and Mars comparison,Generation Failure
