id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v1,simple_factoid,medium,Who invented the telephone?,"The invention of the telephone was not the work of a single person, but rather the culmination of contributions by many individuals. The most notable figures involved were Antonio Meucci, Philipp Reis, Elisha Gray, and Alexander Graham Bell. However, Alexander Graham Bell is most widely credited with the invention, as he was granted the first telephone patent in 1876. The process also led to numerous lawsuits over conflicting patent claims among these inventors and various companies.",False,True,False,True,1,5,5,5,3,4,3,5,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Invention_of_the_telephone | https://en.wikipedia.org/wiki/History_of_the_telephone,invention of the telephone history,Grounding Failure | Generation Failure
sf_02,v1,simple_factoid,easy,Who wrote Pride and Prejudice?,Pride and Prejudice was written by English author Jane Austen. It was written when she was aged 20–21 and published in 1813.,False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice author,No Failure
mh_01,v1,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,"Penicillin was discovered by Sir Alexander Fleming, a Scottish physician and microbiologist, in 1928. He was born in Scotland, which is part of the United Kingdom. Fleming shared the 1945 Nobel Prize in Physiology or Medicine for this discovery.",False,True,False,True,3,4,5,3,4,5,5,4,True,Generation Failure,No clear deterministic category dominated; defaulting to generation issue.,Tighten answer prompt for directness and verify output format plus relevance constraints.,https://en.wikipedia.org/wiki/Alexander_Fleming | https://en.wikipedia.org/wiki/Discovery_of_penicillin | https://en.wikipedia.org/wiki/History_of_penicillin,discovery of penicillin scientist | Alexander Fleming birthplace country | Alexander Fleming Scottish physician penicillin biography,Multi-Hop Failure | Retrieval Failure
mh_02,v1,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, while Charles Babbage did not die until 18 October 1871 — nearly 19 years later. Lovelace predeceased Babbage, so she was not alive when he died.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace life death | Charles Babbage life death,Multi-Hop Failure | Generation Failure
mh_03,v1,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,"Marie Curie was born in Warsaw, Poland. The primary language spoken in Poland is Polish, which is the only official language recognized by Poland's constitution, and the majority of the population speaks it as a native language or uses it for home communication.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Languages_of_Poland,Marie Curie birthplace early life | Poland official language,Multi-Hop Failure | Retrieval Failure
mh_04,v1,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,"When Augustus became the first Roman Emperor in 27 BC, China was ruled by the Han dynasty — specifically the Western Han period (202 BC – 9 AD). The Han dynasty was founded by Liu Bang and was the second imperial dynasty of China, following the short-lived Qin dynasty. The year 27 BC falls well within the Western Han era, which lasted until 9 AD when it was briefly interrupted by the Xin dynasty.",False,True,False,True,3,5,5,4,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Augustus | https://en.wikipedia.org/wiki/Han_dynasty | https://en.wikipedia.org/wiki/List_of_emperors_of_the_Han_dynasty,Augustus first Roman Emperor 27 BC | Chinese dynasty ruling 27 BC Han dynasty | Han dynasty timeline Western Han emperors dates,Multi-Hop Failure | Grounding Failure
mh_05,v1,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"Marie Curie was born in Poland (Warsaw, then part of the Russian Empire). The chemical element named after her birth country is Polonium (symbol Po, atomic number 84), a rare and highly radioactive metal that she herself discovered and named in honor of her homeland.",False,True,False,True,3,4,5,4,4,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace country | chemical element named after Poland | Polonium element named Poland Marie Curie,Multi-Hop Failure | Retrieval Failure
mh_06,v1,multi_hop,medium,What is the official language of the first country to reach the South Pole?,The first country to reach the South Pole was Norway. Norwegian explorer Roald Amundsen led the first expedition to reach the Geographic South Pole on 14 December 1911. Norway's official languages are Norwegian and Sámi.,False,True,False,True,2,5,5,5,5,4,4,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Amundsen%27s_South_Pole_expedition | https://en.wikipedia.org/wiki/Languages_of_Norway,first expedition to reach the South Pole | official language of Norway,Multi-Hop Failure | Retrieval Failure
cmp_01,v1,comparison,easy,"Which mountain is higher, Mount Everest or K2?","Mount Everest is higher than K2. Mount Everest stands at 8,848.86 m (29,032 ft) above sea level, making it the highest mountain on Earth. K2, also known as Mount Godwin-Austen, reaches 8,611 m (28,251 ft) above sea level, making it the second-highest mountain on Earth. Mount Everest is therefore approximately 237 metres (781 ft) taller than K2.",False,True,False,True,2,5,5,5,5,4,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Mount_Everest | https://en.wikipedia.org/wiki/K2,Mount Everest height | K2 height,No Failure
cmp_02,v1,comparison,easy,"Which planet is larger by diameter, Earth or Mars?",,False,True,True,False,13,1,1,1,2,1,1,1,False,Abstention Failure,"The deterministic snapshot shows abstention_triggered=true but should_abstain=false, meaning the system abstained when it should have provided an answer. The abstention_quality_passed=false confirms this is a genuine abstention failure. Despite high faithfulness and relevancy scores (suggesting relevant context was retrieved), the system incorrectly declined to answer.","Review and recalibrate the abstention threshold/logic. The model has sufficient context (page_hit=true, high precision scores) to generate an answer but is over-triggering abstention. Tighten the conditions under which abstention is invoked, particularly when context precision and faithfulness are high.",,Earth diameter size | Mars diameter size | Earth planet physical characteristics equatorial diameter kilometers | Mars planet physical characteristics equatorial diameter kilometers | Earth Wikipedia planet | Mars Wikipedia planet | Earth radius equatorial 12756 km diameter | Mars radius equatorial 6792 km diameter | List of Solar System objects by size planets diameter | Earth size compared Mars half diameter terrestrial planets | Mars planet geography size radius compared Earth | Mars planet overview | Earth overview third planet Sun,No Failure
