id,version,slice,complexity,question,answer,should_abstain,rule_page_hit,rule_abstention_triggered,rule_abstention_consistency,rule_search_count,ragas_faithfulness,ragas_answer_relevancy,ragas_context_precision,ragas_context_recall,judge_correctness,judge_completeness,judge_citation_support,judge_abstention_quality_passed,failure_category,failure_explanation,failure_suggested_fix,sources,searches_used,tags
sf_01,v2,simple_factoid,medium,Who invented the telephone?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,4,5,1,1,1,1,1,5,False,Retrieval Failure,"page_hit is false and context_precision and context_recall are both 1, indicating the retrieval pipeline failed to surface the relevant document. Despite 4 searches, the correct supporting content was never found, which cascaded into a low-quality answer (correctness and completeness both 1). The faithfulness score of 5 simply means the answer was consistent with the (wrong) retrieved context, confirming the root cause is retrieval, not generation.","Improve retrieval by tuning the query formulation for simple factoid questions, expanding the index coverage, or using a hybrid dense+sparse retrieval strategy to increase page hit rate.",,invention of the telephone | Alexander Graham Bell telephone inventor | Alexander Graham Bell | telephone history,Grounding Failure | Generation Failure
sf_02,v2,simple_factoid,easy,Who wrote Pride and Prejudice?,"Pride and Prejudice was written by English author Jane Austen. She wrote it when she was aged 20–21, and it was published in 1813.",False,True,False,True,1,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Pride_and_Prejudice,Pride and Prejudice author,No Failure
mh_01,v2,multi_hop,hard,Which country was the birthplace of the scientist who discovered penicillin?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,4,5,1,1,1,1,1,5,False,Multi-Hop Failure,"The system performed 4 searches but still failed to retrieve the correct answer (page_hit=false, correctness=1, completeness=1). The low context_precision and context_recall scores indicate that while individual retrieval steps may have returned some content, the system could not successfully chain the intermediate results needed to arrive at the final answer. This is characteristic of a multi-hop reasoning breakdown where connecting evidence across documents was not achieved.","Implement explicit multi-hop reasoning chains that decompose the question into sub-questions, verify each intermediate answer before proceeding, and maintain a working memory of intermediate facts to bridge across retrieval steps.",,discovery of penicillin scientist | Alexander Fleming penicillin | Alexander Fleming biography | Fleming penicillin Scotland birthplace,Multi-Hop Failure | Retrieval Failure
mh_02,v2,multi_hop,medium,Was Ada Lovelace alive when Charles Babbage died?,"No. Ada Lovelace died on 27 November 1852, nearly 19 years before Charles Babbage died on 18 October 1871. Lovelace predeceased Babbage by a significant margin.",False,True,False,True,2,5,5,5,5,5,5,5,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Ada_Lovelace | https://en.wikipedia.org/wiki/Charles_Babbage,Ada Lovelace biography birth death | Charles Babbage biography birth death,Multi-Hop Failure | Generation Failure
mh_03,v2,multi_hop,medium,Which language is primarily spoken in the country where Marie Curie was born?,I could not find sufficient support in the retrieved Wikipedia evidence.,False,False,False,True,6,5,1,1,1,1,1,5,False,Multi-Hop Failure,"The system performed 6 searches (indicating effort) but still failed to retrieve the correct answer, as evidenced by low scores across answer_relevancy, context_precision, context_recall, correctness, and completeness (all scoring 1). The page_hit being false and the multi_hop slice tag confirm the system could not successfully chain the intermediate reasoning steps needed to arrive at the final answer. While retrieval also contributed, the root cause is the failure to connect multiple reasoning hops rather than a simple single-document retrieval miss.","Implement explicit multi-hop decomposition: break the query into sub-questions, retrieve and verify intermediate facts sequentially, and use the resolved intermediate answers as context for subsequent retrieval steps before synthesizing a final response.",,Marie Curie birthplace early life | Poland official language | Marie Curie | Poland language culture | Marie Sklodowska physicist Nobel Prize | Polish language spoken Poland,Multi-Hop Failure | Retrieval Failure
mh_04,v2,multi_hop,hard,Which dynasty ruled China when Augustus became the first Roman Emperor in 27 BC?,,False,True,True,False,9,1,1,2,2,1,1,1,False,Abstention Failure,"The deterministic snapshot shows abstention_triggered=true but should_abstain=false, and abstention_quality_passed=false. The system incorrectly abstained when it had sufficient information to answer. Despite 9 searches and a page hit, the model chose not to produce an answer, resulting in low scores across correctness and completeness.",Adjust the abstention threshold so the model commits to an answer when relevant context has been retrieved. Improve confidence calibration to distinguish genuine knowledge gaps from retrievable multi-hop answers.,,Augustus first Roman Emperor 27 BC | Chinese dynasty 27 BC ruling China Han dynasty | Han dynasty China dates history Western Han Eastern Han | Han dynasty 206 BC 220 AD Western Han history | Han dynasty Wikipedia | Han dynasty ancient China imperial | Western Han dynasty emperor China history | Han dynasty | Emperor Cheng Han China 27 BC,Multi-Hop Failure | Grounding Failure
mh_05,v2,multi_hop,medium,Which chemical element was named after the country where Marie Curie was born?,"Marie Curie was born in Poland (Warsaw, in the Polish Kingdom). She herself named the element Polonium (symbol Po, atomic number 84) after her home country. Polonium is a rare, highly radioactive metal that she and her husband Pierre Curie discovered in 1898.",False,True,False,True,2,4,5,4,4,5,5,4,True,No Failure,"Metrics indicate healthy retrieval, grounding, and answer behavior.",No major fix needed; maintain current prompt and retrieval configuration.,https://en.wikipedia.org/wiki/Marie_Curie | https://en.wikipedia.org/wiki/Polonium,Marie Curie birthplace biography | Polonium chemical element named after Poland,Multi-Hop Failure | Retrieval Failure
mh_06,v2,multi_hop,medium,What is the official language of the first country to reach the South Pole?,,False,True,True,False,11,4,5,4,5,1,1,4,False,Abstention Failure,"The snapshot shows abstention_triggered=true but should_abstain=false, meaning the model refused to answer when it should have provided an answer. Correctness and completeness scores of 1 confirm the model failed to deliver the expected response. Despite high context_recall (5) indicating the relevant information was retrieved, the model still abstained unnecessarily.",Adjust the abstention threshold or confidence calibration so the model commits to an answer when sufficient context is available. The high context_recall score indicates the evidence was present; the model simply failed to synthesize it into a final response.,,first expedition to reach the South Pole | Roald Amundsen South Pole expedition 1911 | Amundsen's South Pole expedition | South Pole history first arrival | Norway official language | South Pole | Norway | Roald Amundsen explorer | Norwegian language | Terra Nova expedition Scott Antarctica | Amundsen Scott South Pole race Norway,Multi-Hop Failure | Retrieval Failure
cmp_01,v2,comparison,easy,"Which mountain is higher, Mount Everest or K2?","I could not find sufficient support in the retrieved Wikipedia evidence. The search tool returned no results for any query attempted. However, it is universally established that Mount Everest (8,848.86 m / 29,031.7 ft) is higher than K2 (8,611 m / 28,251 ft), making Everest the tallest mountain in the world and K2 the second tallest. Please verify via Wikipedia directly at https://en.wikipedia.org/wiki/Mount_Everest and https://en.wikipedia.org/wiki/K2.",False,False,False,True,5,1,5,1,1,4,4,1,True,Inefficient Tool Use,"The search_count of 5 with a context_precision of 1 and page_hit of false indicates the system performed multiple searches yet still failed to land on the directly relevant page. Despite the high retrieval recall and faithfulness scores, the repeated searches without a page hit suggest the tool was queried redundantly or with suboptimal strategies rather than efficiently targeting the right source on fewer attempts.",Implement query refinement logic that analyzes intermediate search results and adjusts subsequent queries rather than repeating similar searches. A targeted two-step strategy—broad discovery followed by a precise drill-down—would reduce search count and improve page hit rate.,,Mount Everest height elevation | K2 height elevation | Mount Everest | K2 mountain | highest mountains world Everest K2,No Failure
cmp_02,v2,comparison,easy,"Which planet is larger by diameter, Earth or Mars?","Earth is larger than Mars by diameter. Earth has an equatorial radius of about 6,378 km, giving it an equatorial diameter of approximately 12,756 km. Mars, by contrast, has an equatorial radius of about 3,389 km, yielding a diameter of roughly 6,779 km. This means Earth is nearly twice the diameter of Mars.",False,True,False,True,5,3,5,2,2,5,5,2,True,Retrieval Failure,"Context precision and context recall are both scored at 2, indicating that while the answer is correct and complete (scores of 5), the retrieval pipeline is surfacing low-relevance chunks and missing high-relevance ones. The 5 searches performed did not consistently return the most pertinent passages, leading to poor grounding signal (citation_support: 2) despite the final answer being accurate — likely due to the model relying on parametric knowledge rather than retrieved context.","Improve retrieval ranking and query formulation for comparison-type queries: use structured re-ranking, ensemble retrieval (dense + sparse), or query decomposition to surface more precise passages. Investigate why 5 searches still yielded low precision/recall and consider adding a relevance filtering step before generation.",https://en.wikipedia.org/wiki/Earth_radius | https://en.wikipedia.org/wiki/Mars,Earth diameter size | Mars diameter size | Earth planet physical characteristics equatorial diameter kilometers | Mars planet physical characteristics equatorial diameter kilometers | Mars equatorial radius 3389 kilometers,No Failure
